"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"340","0308",296054.020764879,1993,1352,0.456673412678876,1579.66666666667,0.528957517940177
"341","0308",296054.020764879,1994,1780,0.601241623201478,1372,0.46680669846317
"342","0308",296054.020764879,1995,984,0.332371773724862,1305,0.360576085824482
"343","0308",296054.020764879,1996,1151,0.388780397924102,1056.66666666667,0.369189378741133
"344","0308",296054.020764879,1997,1035,0.349598359558163,1118.66666666667,0.372398252572826
"345","0308",296054.020764879,1998,1170,0.395198145587489,1098.33333333333,0.381687097875096
"346","0308",296054.020764879,1999,1090,0.368176050162703,1027,0.322745152229782
"347","0308",296054.020764879,2000,821,0.277314254296862,1009,0.32713624273631
"348","0308",296054.020764879,2001,1116,0.376958231175758,1083,0.410060298071121
"349","0308",296054.020764879,2002,1312,0.443162364966483,1416.66666666667,0.529295294132987
"350","0308",296054.020764879,2003,1822,0.615428223299491,1661.33333333333,0.620157089998828
"351","0308",296054.020764879,2004,1850,0.624885956698166,1800.66666666667,0.604619385129577
"352","0308",296054.020764879,2005,1730,0.584352813560988,1766,0.582326156404129
"353","0308",296054.020764879,2006,1718,0.58029949924727,1558.33333333333,0.497375443912459
"354","0308",296054.020764879,2007,1227,0.414451388577648,1256,0.346220597630065
"355","0308",296054.020764879,2008,823,0.277989806682481,860.666666666667,0.228843370628653
"356","0308",296054.020764879,2009,532,0.179696934574824,631.666666666667,0.181048039346063
"357","0308",296054.020764879,2010,540,0.182399144117302,552.666666666667,0.190167996551928
"358","0308",296054.020764879,2011,586,0.197936848986554,654.666666666667,0.240496649280591
"359","0308",296054.020764879,2012,838,0.283056449574629,741.333333333333,0.276638701911242
"360","0308",296054.020764879,2013,800,0.270220954247855,769.333333333333,0.248265501715217
"361","0308",296054.020764879,2014,670,0.226310049182579,683.666666666667,0.211279008602542
"362","0308",296054.020764879,2015,581,0.196247968022505,637.333333333333,0.209759015734898
"363","0308",296054.020764879,2016,661,0.223270063447291,662.333333333333,0.237456663545303
"364","0308",296054.020764879,2017,745,0.251643263643315,810.333333333333,0.29893193063669
"365","0308",296054.020764879,2018,1025,0.346220597630065,910.333333333333,0.335411759460151
"366","0308",296054.020764879,2019,961,0.324602921290236,911.333333333333,0.288629756755991
"367","0308",296054.020764879,2020,748,0.252656592221745,860.666666666667,0.273767604272359
"368","0308",296054.020764879,2021,873,0.294878616322972,559,0.156897041560161
"369","0308",296054.020764879,2022,56,0.0189154667973499,559,0.156897041560161
"370","0309",294403.48593191,1900,206,0.0699719975624351,84.6666666666667,0.0387223675830951
"371","0309",294403.48593191,1901,22,0.0074727376037552,84.6666666666667,0.00815207738591477
"372","0309",294403.48593191,1902,26,0.00883141716807433,31,0.0120582811333323
"373","0309",294403.48593191,1903,45,0.0152851450985902,39.3333333333333,0.01562481498967
"374","0309",294403.48593191,1904,47,0.0159644848807498,45.6666666666667,0.01562481498967
"375","0309",294403.48593191,1905,45,0.0152851450985902,59.6666666666667,0.0224182128112656
"376","0309",294403.48593191,1906,87,0.029551280523941,65,0.0254752418309837
"377","0309",294403.48593191,1907,63,0.0213992031380263,94.6666666666667,0.0334574842713585
"378","0309",294403.48593191,1908,134,0.0455157654046908,106,0.0433079111126722
"379","0309",294403.48593191,1909,121,0.0411000568206536,163.666666666667,0.0606310755577411
"380","0309",294403.48593191,1910,236,0.0801620942948286,145,0.0533281728995258
"381","0309",294403.48593191,1911,78,0.026494251504223,151.333333333333,0.0370240181276962
"382","0309",294403.48593191,1912,140,0.0475537847511695,127,0.051459988498587
"383","0309",294403.48593191,1913,163,0.0553661922460045,127.666666666667,0.0412698917661935
"384","0309",294403.48593191,1914,80,0.0271735912863826,114,0.0304004552516405
"385","0309",294403.48593191,1915,99,0.0336273192168984,83.3333333333333,0.0288719407417815
"386","0309",294403.48593191,1916,71,0.0241165622666645,75,0.0213992031380263
"387","0309",294403.48593191,1917,55,0.018681844009388,99.3333333333333,0.0385525326375553
"388","0309",294403.48593191,1918,172,0.0584232212657225,105.333333333333,0.0443269207859115
"389","0309",294403.48593191,1919,89,0.0302306203061006,188,0.0665752986516373
"390","0309",294403.48593191,1920,303,0.102919976997174,175.666666666667,0.0743877061464723
"391","0309",294403.48593191,1921,135,0.0458554352957706,213,0.0570645417014034
"392","0309",294403.48593191,1922,201,0.0682736481070362,169.666666666667,0.0635182696319192
"393","0309",294403.48593191,1923,173,0.0587628911568023,183.333333333333,0.059272395993422
"394","0309",294403.48593191,1924,176,0.0597819008300416,163.666666666667,0.0540075126816853
"395","0309",294403.48593191,1925,142,0.048233124533329,151.666666666667,0.0473839498056296
"396","0309",294403.48593191,1926,137,0.0465347750779301,130,0.042119066493893
"397","0309",294403.48593191,1927,111,0.0377033579098558,146.333333333333,0.0512901535530471
"398","0309",294403.48593191,1928,191,0.0648769491962384,135.333333333333,0.0501013089342678
"399","0309",294403.48593191,1929,104,0.0353256686722973,178.666666666667,0.0585930562112624
"400","0309",294403.48593191,1930,241,0.0818604437502275,150.333333333333,0.0589327261023422
"401","0309",294403.48593191,1931,106,0.0360050084544569,156.333333333333,0.0387223675830951
"402","0309",294403.48593191,1932,122,0.0414397267117334,99,0.0324384745981192
"403","0309",294403.48593191,1933,69,0.023437222484505,93.6666666666667,0.0270037563408427
"404","0309",294403.48593191,1934,90,0.0305702901971804,88,0.0331178143802787
"405","0309",294403.48593191,1935,105,0.0356653385633771,120,0.0458554352957706
"406","0309",294403.48593191,1936,165,0.056045532028164,143.333333333333,0.0551963573004646
"407","0309",294403.48593191,1937,160,0.0543471825727651,170.666666666667,0.0589327261023422
"408","0309",294403.48593191,1938,187,0.0635182696319192,173.666666666667,0.0613104153399007
"409","0309",294403.48593191,1939,174,0.0591025610478821,211.666666666667,0.0760860556018712
"410","0309",294403.48593191,1940,274,0.0930695501558603,235.333333333333,0.090352191027222
"411","0309",294403.48593191,1941,258,0.0876348318985837,312,0.112430733947408
"412","0309",294403.48593191,1942,404,0.137226635996232,357.666666666667,0.138415480615011
"413","0309",294403.48593191,1943,411,0.13960432523379,384.333333333333,0.127206374209378
"414","0309",294403.48593191,1944,338,0.114808423184966,320,0.0932393851014002
"415","0309",294403.48593191,1945,211,0.071670347017834,269.666666666667,0.0799922593492887
"416","0309",294403.48593191,1946,260,0.0883141716807433,330,0.132301422575575
"417","0309",294403.48593191,1947,519,0.176288673470407,395.333333333333,0.157267159569939
"418","0309",294403.48593191,1948,407,0.138245645669471,438.666666666667,0.135358451595293
"419","0309",294403.48593191,1949,390,0.132471257521115,444.666666666667,0.157436994515479
"420","0309",294403.48593191,1950,537,0.182402731509843,420,0.147756402619705
"421","0309",294403.48593191,1951,333,0.113110073729567,426.666666666667,0.126187364536139
"422","0309",294403.48593191,1952,410,0.139264655342711,407.666666666667,0.151153101530503
"423","0309",294403.48593191,1953,480,0.163041547718295,516.333333333333,0.193442002969936
"424","0309",294403.48593191,1954,659,0.223842458221576,647.333333333333,0.248298690379321
"425","0309",294403.48593191,1955,803,0.272754922537065,691.333333333333,0.240316447938946
"426","0309",294403.48593191,1956,612,0.207877973340827,700.666666666667,0.220615594256318
"427","0309",294403.48593191,1957,687,0.23335321517181,714,0.259847466676033
"428","0309",294403.48593191,1958,843,0.286341718180256,913.333333333333,0.348671143193396
"429","0309",294403.48593191,1959,1210,0.411000568206536,990,0.361238929163348
"430","0309",294403.48593191,1960,917,0.31147729012016,1058.66666666667,0.333895502931426
"431","0309",294403.48593191,1961,1049,0.356313715742691,1235.66666666667,0.473839498056296
"432","0309",294403.48593191,1962,1741,0.591365280369901,1394.33333333333,0.532262719322018
"433","0309",294403.48593191,1963,1393,0.473160158274136,1350,0.392148889251608
"434","0309",294403.48593191,1964,916,0.31113762022908,1114,0.331008308857248
"435","0309",294403.48593191,1965,1033,0.350878997485415,1144,0.427304722978366
"436","0309",294403.48593191,1966,1483,0.503730448471317,1512.66666666667,0.595271484117318
"437","0309",294403.48593191,1967,2022,0.686812519763319,1984,0.758992371617773
"438","0309",294403.48593191,1968,2447,0.831172223472227,2128.66666666667,0.741159702336084
"439","0309",294403.48593191,1969,1917,0.651147181199942,1767,0.484708934570849
"440","0309",294403.48593191,1970,937,0.318270687941756,1085.33333333333,0.227408992077914
"441","0309",294403.48593191,1971,402,0.136547296214072,601.333333333333,0.147246897783085
"442","0309",294403.48593191,1972,465,0.157946499352099,508.333333333333,0.190724643841298
"443","0309",294403.48593191,1973,658,0.223502788330497,644,0.24914786510702
"444","0309",294403.48593191,1974,809,0.274792941883544,859.333333333333,0.326083095436591
"445","0309",294403.48593191,1975,1111,0.377373248989638,1110,0.428153897706065
"446","0309",294403.48593191,1976,1410,0.478934546422493,1572.33333333333,0.612424813616847
"447","0309",294403.48593191,1977,2196,0.745915080811201,1962,0.760181216236552
"448","0309",294403.48593191,1978,2280,0.774447351661903,2008.33333333333,0.650298006472243
"449","0309",294403.48593191,1979,1549,0.526148661282582,1773.66666666667,0.516468069386809
"450","0309",294403.48593191,1980,1492,0.506787477491035,1495.66666666667,0.4989750699962
"451","0309",294403.48593191,1981,1446,0.491162662501365,1144.66666666667,0.329819464238468
"452","0309",294403.48593191,1982,496,0.168476265975572,1068,0.298569834259128
"453","0309",294403.48593191,1983,1262,0.428663402542685,1027,0.439023334220618
"454","0309",294403.48593191,1984,1323,0.449383265898552,1301.33333333333,0.448703926116392
"455","0309",294403.48593191,1985,1319,0.448024586334232,1350.66666666667,0.463479566378363
"456","0309",294403.48593191,1986,1410,0.478934546422493,1411.66666666667,0.495238701194322
"457","0309",294403.48593191,1987,1506,0.511542855966152,1478,0.51358087531263
"458","0309",294403.48593191,1988,1518,0.515618894659109,1529.33333333333,0.523431302153944
"459","0309",294403.48593191,1989,1564,0.531243709648779,1763.66666666667,0.640787249522009
"460","0309",294403.48593191,1990,2209,0.750330789395238,1690.66666666667,0.595780988953938
"461","0309",294403.48593191,1991,1299,0.441231188512637,1704,0.493030846902304
"462","0309",294403.48593191,1992,1604,0.54483050529197,1412,0.49880523505066
"463","0309",294403.48593191,1993,1333,0.452779964809349,1568.66666666667,0.526828001064742
"464","0309",294403.48593191,1994,1769,0.600876037320134,1359.33333333333,0.466196925507001
"465","0309",294403.48593191,1995,976,0.331517813693867,1296.33333333333,0.360050084544569
"466","0309",294403.48593191,1996,1144,0.388582355395271,1046,0.367183152257244
"467","0309",294403.48593191,1997,1018,0.345783949119218,1103.66666666667,0.368032326984944
"468","0309",294403.48593191,1998,1149,0.39028070485067,1079.33333333333,0.377033579098558
"469","0309",294403.48593191,1999,1071,0.363786453346446,1010,0.319459532560535
"470","0309",294403.48593191,2000,810,0.275132611774623,996.333333333333,0.325743425545511
"471","0309",294403.48593191,2001,1108,0.376354239316398,1071,0.408113374132358
"472","0309",294403.48593191,2002,1295,0.439872508948318,1402.33333333333,0.526318496228122
"473","0309",294403.48593191,2003,1804,0.612764483507927,1647,0.619218211438443
"474","0309",294403.48593191,2004,1842,0.625671939368958,1786,0.603593396448773
"475","0309",294403.48593191,2005,1712,0.581514853528587,1754,0.580835513746427
"476","0309",294403.48593191,2006,1708,0.580156173964268,1543.33333333333,0.495578371085402
"477","0309",294403.48593191,2007,1210,0.411000568206536,1244.66666666667,0.344085599663819
"478","0309",294403.48593191,2008,816,0.277170631121102,849.666666666667,0.227408992077914
"479","0309",294403.48593191,2009,523,0.177647353034726,623.666666666667,0.179175867544585
"480","0309",294403.48593191,2010,532,0.180704382054444,545.666666666667,0.189196129331439
"481","0309",294403.48593191,2011,582,0.197687876608433,649,0.240316447938946
"482","0309",294403.48593191,2012,833,0.282945019269458,735.666666666667,0.275981786502323
"483","0309",294403.48593191,2013,792,0.269018553735187,763,0.247279680706081
"484","0309",294403.48593191,2014,664,0.225540807676975,677.666666666667,0.210765167415005
"485","0309",294403.48593191,2015,577,0.195989527153034,632.666666666667,0.209576322796226
"486","0309",294403.48593191,2016,657,0.223163118439417,654.666666666667,0.235561069463829
"487","0309",294403.48593191,2017,730,0.247959020488241,800.666666666667,0.29636197996711
"488","0309",294403.48593191,2018,1015,0.344764939445979,900,0.334574842713585
"489","0309",294403.48593191,2019,955,0.324384745981192,903.333333333333,0.287870232690115
"490","0309",294403.48593191,2020,740,0.251355719399039,855,0.273434262319225
"491","0309",294403.48593191,2021,870,0.29551280523941,555.333333333333,0.157267159569939
"492","0309",294403.48593191,2022,56,0.0190215139004678,555.333333333333,0.157267159569939
"493","0311",275049.39969701,1900,126,0.0458099527353267,48.3333333333333,0.0250864026883932
"494","0311",275049.39969701,1901,12,0.00436285264145969,48.3333333333333,0.00345392500782225
"495","0311",275049.39969701,1902,7,0.00254499737418482,11.3333333333333,0.00399928158800471
"496","0311",275049.39969701,1903,15,0.00545356580182461,13.6666666666667,0.00618070790873455
"497","0311",275049.39969701,1904,19,0.0069078500156445,17,0.00654427896218953
"498","0311",275049.39969701,1905,17,0.00618070790873455,28.6666666666667,0.0121796302907416
"499","0311",275049.39969701,1906,50,0.0181785526727487,32,0.0143610566114715
"500","0311",275049.39969701,1907,29,0.0105435605501942,46.3333333333333,0.0161789118787463
"501","0311",275049.39969701,1908,60,0.0218142632072984,44.6666666666667,0.0190874803063861
"502","0311",275049.39969701,1909,45,0.0163606974054738,74.6666666666667,0.0298128263833079
"503","0311",275049.39969701,1910,119,0.0432649553611419,74.3333333333333,0.0323578237574927
"504","0311",275049.39969701,1911,59,0.0214506921538435,91.6666666666667,0.028358542169488
"505","0311",275049.39969701,1912,97,0.0352663921851325,95,0.041083529040412
"506","0311",275049.39969701,1913,129,0.0469006658956916,95.6666666666667,0.0345392500782225
"507","0311",275049.39969701,1914,61,0.0221778342607534,87.6666666666667,0.0243592605814832
"508","0311",275049.39969701,1915,73,0.0265406869022131,62.3333333333333,0.0229049763676634
"509","0311",275049.39969701,1916,53,0.0192692658331136,54.6666666666667,0.0165424829322013
"510","0311",275049.39969701,1917,38,0.013815700031289,61,0.0236321184745733
